id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
CNN_ENG_20030304_173120.16-V4-1,CNN_ENG_20030304_173120.16,Numeric,13%,17,5,6
CNN_ENG_20030304_173120.16-V5-1,CNN_ENG_20030304_173120.16,Numeric,46%,17,11,12
CNN_ENG_20030304_173120.16-V6-1,CNN_ENG_20030304_173120.16,Numeric,41%,17,18,19
CNN_IP_20030405.1600.01-1-E1-2,CNN_IP_20030405.1600.01-1,PER,"coalition
forces",3,25,25
CNN_IP_20030405.1600.01-1-E2-3,CNN_IP_20030405.1600.01-1,PER,"Walter Rodgers",4,5,6
CNN_IP_20030405.1600.01-1-E3-4,CNN_IP_20030405.1600.01-1,PER,"Army
sources",4,11,11
CNN_IP_20030405.1600.01-1-E4-5,CNN_IP_20030405.1600.01-1,PER,"Iraqi officials",4,14,14
CNN_IP_20030405.1600.01-1-E5-7,CNN_IP_20030405.1600.01-1,PER,civilian,4,22,22
CNN_IP_20030405.1600.01-1-E6-8,CNN_IP_20030405.1600.01-1,VEH,"civilian
convoys",4,23,23
CNN_IP_20030405.1600.01-1-E7-9,CNN_IP_20030405.1600.01-1,GPE,coalition,4,29,29
CNN_IP_20030405.1600.01-1-E7-10,CNN_IP_20030405.1600.01-1,GPE,coalition,3,24,24
CNN_IP_20030405.1600.01-1-E7-13,CNN_IP_20030405.1600.01-1,GPE,coalition,5,11,11
CNN_IP_20030405.1600.01-1-E7-31,CNN_IP_20030405.1600.01-1,GPE,coalition,9,2,2
CNN_IP_20030405.1600.01-1-E9-11,CNN_IP_20030405.1600.01-1,PER,"CNN Pentagon correspondent Barbara Starr",5,8,9
CNN_IP_20030405.1600.01-1-E9-12,CNN_IP_20030405.1600.01-1,PER,"CNN Pentagon correspondent",5,7,7
CNN_IP_20030405.1600.01-1-E9-26,CNN_IP_20030405.1600.01-1,PER,"Barbara Starr",8,5,6
CNN_IP_20030405.1600.01-1-E11-25,CNN_IP_20030405.1600.01-1,FAC,"the
Pentagon",8,3,3
CNN_IP_20030405.1600.01-1-E12-14,CNN_IP_20030405.1600.01-1,PER,"coalition troops entering Baghdad",5,12,12
CNN_IP_20030405.1600.01-1-E14-16,CNN_IP_20030405.1600.01-1,PER,"both sides",5,27,27
CNN_IP_20030405.1600.01-1-E15-17,CNN_IP_20030405.1600.01-1,PER,"CNN's Martin
Savidge, embedded with the 1st Battalion, 7th Marines",6,7,8
CNN_IP_20030405.1600.01-1-E16-18,CNN_IP_20030405.1600.01-1,PER,"the 1st Battalion, 7th Marines",6,13,14
CNN_IP_20030405.1600.01-1-E16-20,CNN_IP_20030405.1600.01-1,PER,"the unit",6,21,21
CNN_IP_20030405.1600.01-1-E17-19,CNN_IP_20030405.1600.01-1,ORG,"7th Marines",6,16,17
CNN_IP_20030405.1600.01-1-E18-21,CNN_IP_20030405.1600.01-1,LOC,"the extreme southeast suburbs of Baghdad",6,27,27
CNN_IP_20030405.1600.01-1-E19-23,CNN_IP_20030405.1600.01-1,PER,forces,6,33,33
CNN_IP_20030405.1600.01-1-E20-27,CNN_IP_20030405.1600.01-1,PER,officials,8,8,8
CNN_IP_20030405.1600.01-1-E21-28,CNN_IP_20030405.1600.01-1,LOC,"the skies over Baghdad",8,17,17
CNN_IP_20030405.1600.01-1-E22-30,CNN_IP_20030405.1600.01-1,ORG,"The coalition air force",9,4,4
CNN_IP_20030405.1600.01-1-E23-1,CNN_IP_20030405.1600.01-1,PER,"MILES O'BRIEN",1,1,2
CNN_IP_20030405.1600.01-1-E23-55,CNN_IP_20030405.1600.01-1,PER,"CNN CORRESPONDENT",1,5,5
CNN_IP_20030405.1600.01-1-E25-33,CNN_IP_20030405.1600.01-1,ORG,Army,4,10,10
CNN_IP_20030405.1600.01-1-E26-34,CNN_IP_20030405.1600.01-1,PER,"CNN's Wolf Blitzer",11,7,8
CNN_IP_20030405.1600.01-1-E27-36,CNN_IP_20030405.1600.01-1,PER,"an eyewitness",11,13,13
CNN_IP_20030405.1600.01-1-E28-37,CNN_IP_20030405.1600.01-1,WEA,"a bomb",11,16,16
CNN_IP_20030405.1600.01-1-E29-38,CNN_IP_20030405.1600.01-1,LOC,"central Baghdad",11,20,20
CNN_IP_20030405.1600.01-1-E30-39,CNN_IP_20030405.1600.01-1,FAC,"the Palestine Hotel",11,28,29
CNN_IP_20030405.1600.01-1-E30-40,CNN_IP_20030405.1600.01-1,FAC,"The Palestine Hotel",12,2,3
CNN_IP_20030405.1600.01-1-E30-41,CNN_IP_20030405.1600.01-1,FAC,"where
much of the international press corps is based",12,5,5
CNN_IP_20030405.1600.01-1-E32-42,CNN_IP_20030405.1600.01-1,PER,"much of the international press corps",12,6,6
CNN_IP_20030405.1600.01-1-E33-43,CNN_IP_20030405.1600.01-1,PER,"the international press corps",12,11,11
CNN_IP_20030405.1600.01-1-E34-35,CNN_IP_20030405.1600.01-1,GPE,Iraqi,4,13,13
CNN_IP_20030405.1600.01-1-E34-50,CNN_IP_20030405.1600.01-1,GPE,Iraq,3,4,4
CNN_IP_20030405.1600.01-1-E34-56,CNN_IP_20030405.1600.01-1,GPE,Iraq,1,18,18
CNN_IP_20030405.1600.01-1-E34-59,CNN_IP_20030405.1600.01-1,GPE,Iraqi,2,11,11
CNN_IP_20030405.1600.01-1-E34-64,CNN_IP_20030405.1600.01-1,GPE,Iraqi,2,27,27
CNN_IP_20030405.1600.01-1-E35-44,CNN_IP_20030405.1600.01-1,ORG,"international press",12,10,10
CNN_IP_20030405.1600.01-1-E36-45,CNN_IP_20030405.1600.01-1,ORG,Pentagon,5,6,6
CNN_IP_20030405.1600.01-1-E37-48,CNN_IP_20030405.1600.01-1,PER,casualties,5,24,24
CNN_IP_20030405.1600.01-1-E38-47,CNN_IP_20030405.1600.01-1,ORG,its,2,2,2
CNN_IP_20030405.1600.01-1-E39-49,CNN_IP_20030405.1600.01-1,ORG,"U.S.
Central Command",2,7,8
CNN_IP_20030405.1600.01-1-E40-46,CNN_IP_20030405.1600.01-1,ORG,CNN,1,4,4
CNN_IP_20030405.1600.01-1-E40-57,CNN_IP_20030405.1600.01-1,ORG,CNN,11,5,5
CNN_IP_20030405.1600.01-1-E40-58,CNN_IP_20030405.1600.01-1,ORG,CNN,5,5,5
CNN_IP_20030405.1600.01-1-E40-60,CNN_IP_20030405.1600.01-1,ORG,CNN,6,5,5
CNN_IP_20030405.1600.01-1-E41-52,CNN_IP_20030405.1600.01-1,GPE,U.S,2,6,6
CNN_IP_20030405.1600.01-1-E41-53,CNN_IP_20030405.1600.01-1,GPE,U.S,2,22,22
CNN_IP_20030405.1600.01-1-E41-54,CNN_IP_20030405.1600.01-1,GPE,"the U.S",6,34,35
CNN_IP_20030405.1600.01-1-E49-6,CNN_IP_20030405.1600.01-1,GPE,Baghdad,4,17,17
CNN_IP_20030405.1600.01-1-E49-15,CNN_IP_20030405.1600.01-1,GPE,Baghdad,5,14,14
CNN_IP_20030405.1600.01-1-E49-22,CNN_IP_20030405.1600.01-1,GPE,Baghdad,6,29,29
CNN_IP_20030405.1600.01-1-E49-24,CNN_IP_20030405.1600.01-1,GPE,"the city",6,40,40
CNN_IP_20030405.1600.01-1-E49-29,CNN_IP_20030405.1600.01-1,GPE,Baghdad,8,19,19
CNN_IP_20030405.1600.01-1-E49-32,CNN_IP_20030405.1600.01-1,GPE,"the city",9,14,14
CNN_IP_20030405.1600.01-1-E49-61,CNN_IP_20030405.1600.01-1,GPE,Baghdad,2,18,18
CNN_IP_20030405.1600.01-1-E49-63,CNN_IP_20030405.1600.01-1,GPE,"the Iraqi capital",2,28,28
CNN_IP_20030405.1600.01-1-E50-62,CNN_IP_20030405.1600.01-1,PER,"U.S. forces",2,23,23
CNN_IP_20030405.1600.01-1-E52-65,CNN_IP_20030405.1600.01-1,PER,"Iraq's information minister",3,7,7
CNN_IP_20030405.1600.01-1-E52-66,CNN_IP_20030405.1600.01-1,PER,he,3,11,11
CNN_IP_20030405.1600.01-1-E53-67,CNN_IP_20030405.1600.01-1,PER,"Saddam Hussein",3,15,16
CNN_IP_20030405.1600.01-1-E54-68,CNN_IP_20030405.1600.01-1,PER,Iraqis,3,18,18
soc.org.nonprofit_20050218.1902-E1-3,soc.org.nonprofit_20050218.1902,ORG,"the non-profit
industry",41,30,30
soc.org.nonprofit_20050218.1902-E2-4,soc.org.nonprofit_20050218.1902,GPE,"your state and/or
country",5,11,11
soc.org.nonprofit_20050218.1902-E3-8,soc.org.nonprofit_20050218.1902,PER,I,7,1,1
soc.org.nonprofit_20050218.1902-E3-14,soc.org.nonprofit_20050218.1902,PER,I,8,1,1
soc.org.nonprofit_20050218.1902-E3-16,soc.org.nonprofit_20050218.1902,PER,me,8,11,11
soc.org.nonprofit_20050218.1902-E3-20,soc.org.nonprofit_20050218.1902,PER,Nathan,10,1,1
soc.org.nonprofit_20050218.1902-E3-110,soc.org.nonprofit_20050218.1902,PER,I,34,1,1
soc.org.nonprofit_20050218.1902-E3-139,soc.org.nonprofit_20050218.1902,PER,Nathan,41,1,1
soc.org.nonprofit_20050218.1902-E3-185,soc.org.nonprofit_20050218.1902,PER,"Nathan Garber",4,1,2
soc.org.nonprofit_20050218.1902-E3-193,soc.org.nonprofit_20050218.1902,PER,"Nathan Garber",32,67,68
soc.org.nonprofit_20050218.1902-E4-10,soc.org.nonprofit_20050218.1902,PER,someone,7,11,11
soc.org.nonprofit_20050218.1902-E5-7,soc.org.nonprofit_20050218.1902,PER,board,1,22,22
soc.org.nonprofit_20050218.1902-E5-13,soc.org.nonprofit_20050218.1902,PER,board,1,42,42
soc.org.nonprofit_20050218.1902-E5-18,soc.org.nonprofit_20050218.1902,PER,board,4,41,41
soc.org.nonprofit_20050218.1902-E5-24,soc.org.nonprofit_20050218.1902,PER,board,6,9,9
soc.org.nonprofit_20050218.1902-E5-40,soc.org.nonprofit_20050218.1902,PER,"the board",6,23,23
soc.org.nonprofit_20050218.1902-E5-43,soc.org.nonprofit_20050218.1902,PER,board,8,18,18
soc.org.nonprofit_20050218.1902-E5-150,soc.org.nonprofit_20050218.1902,PER,board,16,22,22
soc.org.nonprofit_20050218.1902-E5-157,soc.org.nonprofit_20050218.1902,PER,Board,1,9,9
soc.org.nonprofit_20050218.1902-E5-163,soc.org.nonprofit_20050218.1902,PER,board,37,4,4
soc.org.nonprofit_20050218.1902-E5-170,soc.org.nonprofit_20050218.1902,PER,Board,4,12,12
soc.org.nonprofit_20050218.1902-E5-171,soc.org.nonprofit_20050218.1902,PER,Board,10,12,12
soc.org.nonprofit_20050218.1902-E5-172,soc.org.nonprofit_20050218.1902,PER,Board,15,12,12
soc.org.nonprofit_20050218.1902-E5-173,soc.org.nonprofit_20050218.1902,PER,Board,24,12,12
soc.org.nonprofit_20050218.1902-E5-174,soc.org.nonprofit_20050218.1902,PER,Board,27,11,11
soc.org.nonprofit_20050218.1902-E5-176,soc.org.nonprofit_20050218.1902,PER,Board,29,12,12
soc.org.nonprofit_20050218.1902-E5-179,soc.org.nonprofit_20050218.1902,PER,Board,32,12,12
soc.org.nonprofit_20050218.1902-E5-180,soc.org.nonprofit_20050218.1902,PER,Board,32,78,78
soc.org.nonprofit_20050218.1902-E5-181,soc.org.nonprofit_20050218.1902,PER,Board,41,13,13
soc.org.nonprofit_20050218.1902-E8-15,soc.org.nonprofit_20050218.1902,PER,"a lawyer",8,5,5
soc.org.nonprofit_20050218.1902-E9-17,soc.org.nonprofit_20050218.1902,PER,"a board member",8,19,19
soc.org.nonprofit_20050218.1902-E10-19,soc.org.nonprofit_20050218.1902,PER,"a babysitter",8,22,22
soc.org.nonprofit_20050218.1902-E11-21,soc.org.nonprofit_20050218.1902,ORG,We,10,15,15
soc.org.nonprofit_20050218.1902-E11-25,soc.org.nonprofit_20050218.1902,ORG,we,11,11,11
soc.org.nonprofit_20050218.1902-E11-27,soc.org.nonprofit_20050218.1902,ORG,"a charity 501(c)(3",11,14,14
soc.org.nonprofit_20050218.1902-E11-178,soc.org.nonprofit_20050218.1902,ORG,"the
organization",16,14,14
soc.org.nonprofit_20050218.1902-E12-22,soc.org.nonprofit_20050218.1902,GPE,Maryland,10,19,19
soc.org.nonprofit_20050218.1902-E12-34,soc.org.nonprofit_20050218.1902,GPE,Maryland,13,7,7
soc.org.nonprofit_20050218.1902-E12-54,soc.org.nonprofit_20050218.1902,GPE,Maryland,19,8,8
soc.org.nonprofit_20050218.1902-E12-57,soc.org.nonprofit_20050218.1902,GPE,Maryland,19,14,14
soc.org.nonprofit_20050218.1902-E12-58,soc.org.nonprofit_20050218.1902,GPE,Maryland,19,19,19
soc.org.nonprofit_20050218.1902-E12-175,soc.org.nonprofit_20050218.1902,GPE,"your state",40,13,13
soc.org.nonprofit_20050218.1902-E13-23,soc.org.nonprofit_20050218.1902,PER,"just 5 of us on the board",11,4,4
soc.org.nonprofit_20050218.1902-E13-28,soc.org.nonprofit_20050218.1902,PER,we,11,24,24
soc.org.nonprofit_20050218.1902-E13-32,soc.org.nonprofit_20050218.1902,PER,"all of us",12,11,11
soc.org.nonprofit_20050218.1902-E13-204,soc.org.nonprofit_20050218.1902,PER,us,11,6,6
soc.org.nonprofit_20050218.1902-E13-206,soc.org.nonprofit_20050218.1902,PER,all,11,25,25
soc.org.nonprofit_20050218.1902-E16-29,soc.org.nonprofit_20050218.1902,GPE,"different states from coast
to coast",11,29,29
soc.org.nonprofit_20050218.1902-E17-30,soc.org.nonprofit_20050218.1902,LOC,coast,11,33,33
soc.org.nonprofit_20050218.1902-E18-31,soc.org.nonprofit_20050218.1902,LOC,coast,11,31,31
soc.org.nonprofit_20050218.1902-E19-33,soc.org.nonprofit_20050218.1902,PER,I,13,2,2
soc.org.nonprofit_20050218.1902-E19-186,soc.org.nonprofit_20050218.1902,PER,lnma,10,2,2
soc.org.nonprofit_20050218.1902-E19-189,soc.org.nonprofit_20050218.1902,PER,lnma,27,1,1
soc.org.nonprofit_20050218.1902-E21-26,soc.org.nonprofit_20050218.1902,ORG,"nonprofit organizations that are
not charities",35,10,10
soc.org.nonprofit_20050218.1902-E21-37,soc.org.nonprofit_20050218.1902,ORG,that,35,11,11
soc.org.nonprofit_20050218.1902-E22-35,soc.org.nonprofit_20050218.1902,GPE,"the state in which this
board member lives",13,14,14
soc.org.nonprofit_20050218.1902-E22-36,soc.org.nonprofit_20050218.1902,GPE,which,13,16,16
soc.org.nonprofit_20050218.1902-E23-38,soc.org.nonprofit_20050218.1902,PER,board,40,24,24
soc.org.nonprofit_20050218.1902-E23-113,soc.org.nonprofit_20050218.1902,PER,"the board",11,9,9
soc.org.nonprofit_20050218.1902-E23-130,soc.org.nonprofit_20050218.1902,PER,board,2,11,11
soc.org.nonprofit_20050218.1902-E23-132,soc.org.nonprofit_20050218.1902,PER,board,13,18,18
soc.org.nonprofit_20050218.1902-E23-177,soc.org.nonprofit_20050218.1902,PER,board,7,15,15
soc.org.nonprofit_20050218.1902-E23-184,soc.org.nonprofit_20050218.1902,PER,board,7,19,19
soc.org.nonprofit_20050218.1902-E24-1,soc.org.nonprofit_20050218.1902,PER,all,1,13,13
soc.org.nonprofit_20050218.1902-E26-39,soc.org.nonprofit_20050218.1902,ORG,IRS,15,16,16
soc.org.nonprofit_20050218.1902-E27-49,soc.org.nonprofit_20050218.1902,ORG,"the organization",18,22,22
soc.org.nonprofit_20050218.1902-E27-51,soc.org.nonprofit_20050218.1902,ORG,"the
organization",18,32,32
soc.org.nonprofit_20050218.1902-E27-62,soc.org.nonprofit_20050218.1902,ORG,"a corporation",20,4,4
soc.org.nonprofit_20050218.1902-E27-63,soc.org.nonprofit_20050218.1902,ORG,"a ""person"", distinct from the
corporeal persons who govern, manage, and operate the corporation",20,9,9
soc.org.nonprofit_20050218.1902-E27-66,soc.org.nonprofit_20050218.1902,ORG,"the corporation",20,25,25
soc.org.nonprofit_20050218.1902-E27-67,soc.org.nonprofit_20050218.1902,ORG,"the corporate person",21,9,9
soc.org.nonprofit_20050218.1902-E27-70,soc.org.nonprofit_20050218.1902,ORG,"that person",21,18,18
soc.org.nonprofit_20050218.1902-E29-45,soc.org.nonprofit_20050218.1902,GPE,state,18,4,4
soc.org.nonprofit_20050218.1902-E29-68,soc.org.nonprofit_20050218.1902,GPE,"the
state where that person ""lives",21,15,15
soc.org.nonprofit_20050218.1902-E29-69,soc.org.nonprofit_20050218.1902,GPE,where,21,16,16
soc.org.nonprofit_20050218.1902-E31-46,soc.org.nonprofit_20050218.1902,PER,you,18,8,8
soc.org.nonprofit_20050218.1902-E32-47,soc.org.nonprofit_20050218.1902,GPE,"the states
(1) in which the organization is incorporated and (2) in which the
organization operates",18,15,15
soc.org.nonprofit_20050218.1902-E32-48,soc.org.nonprofit_20050218.1902,GPE,which,18,20,20
soc.org.nonprofit_20050218.1902-E32-50,soc.org.nonprofit_20050218.1902,GPE,which,18,30,30
soc.org.nonprofit_20050218.1902-E33-52,soc.org.nonprofit_20050218.1902,ORG,"an organization that is incorporated in
Maryland and has its headquarters in Maryland",19,3,3
soc.org.nonprofit_20050218.1902-E33-53,soc.org.nonprofit_20050218.1902,ORG,that,19,4,4
soc.org.nonprofit_20050218.1902-E33-56,soc.org.nonprofit_20050218.1902,ORG,its,19,11,11
soc.org.nonprofit_20050218.1902-E34-55,soc.org.nonprofit_20050218.1902,FAC,"its headquarters",19,12,12
soc.org.nonprofit_20050218.1902-E35-59,soc.org.nonprofit_20050218.1902,GPE,"the states in which the directors live",19,25,25
soc.org.nonprofit_20050218.1902-E35-60,soc.org.nonprofit_20050218.1902,GPE,which,19,27,27
soc.org.nonprofit_20050218.1902-E36-61,soc.org.nonprofit_20050218.1902,PER,"the directors",19,29,29
soc.org.nonprofit_20050218.1902-E38-64,soc.org.nonprofit_20050218.1902,PER,"the
corporeal persons who govern, manage, and operate the corporation",20,16,16
soc.org.nonprofit_20050218.1902-E38-65,soc.org.nonprofit_20050218.1902,PER,who,20,17,17
soc.org.nonprofit_20050218.1902-E39-42,soc.org.nonprofit_20050218.1902,ORG,charities,35,14,14
soc.org.nonprofit_20050218.1902-E39-109,soc.org.nonprofit_20050218.1902,ORG,charities,33,18,18
soc.org.nonprofit_20050218.1902-E39-118,soc.org.nonprofit_20050218.1902,ORG,charities,34,24,24
soc.org.nonprofit_20050218.1902-E39-122,soc.org.nonprofit_20050218.1902,ORG,charities,37,7,7
soc.org.nonprofit_20050218.1902-E39-127,soc.org.nonprofit_20050218.1902,ORG,charities,38,15,15
soc.org.nonprofit_20050218.1902-E40-71,soc.org.nonprofit_20050218.1902,PER,"David E. Ross",22,2,4
soc.org.nonprofit_20050218.1902-E40-72,soc.org.nonprofit_20050218.1902,PER,I,22,8,8
soc.org.nonprofit_20050218.1902-E40-73,soc.org.nonprofit_20050218.1902,PER,my,22,12,12
soc.org.nonprofit_20050218.1902-E40-74,soc.org.nonprofit_20050218.1902,PER,I,22,16,16
soc.org.nonprofit_20050218.1902-E40-187,soc.org.nonprofit_20050218.1902,PER,"David Ross",15,1,2
soc.org.nonprofit_20050218.1902-E41-75,soc.org.nonprofit_20050218.1902,GPE,Canada,24,27,27
soc.org.nonprofit_20050218.1902-E41-114,soc.org.nonprofit_20050218.1902,GPE,Canadian,34,8,8
soc.org.nonprofit_20050218.1902-E41-142,soc.org.nonprofit_20050218.1902,GPE,Canada,41,23,23
soc.org.nonprofit_20050218.1902-E42-77,soc.org.nonprofit_20050218.1902,PER,"people on boards that are active",24,35,35
soc.org.nonprofit_20050218.1902-E42-79,soc.org.nonprofit_20050218.1902,PER,that,24,38,38
soc.org.nonprofit_20050218.1902-E42-85,soc.org.nonprofit_20050218.1902,PER,"the recipients",26,8,8
soc.org.nonprofit_20050218.1902-E42-86,soc.org.nonprofit_20050218.1902,PER,they,26,32,32
soc.org.nonprofit_20050218.1902-E43-78,soc.org.nonprofit_20050218.1902,PER,boards,24,37,37
soc.org.nonprofit_20050218.1902-E43-155,soc.org.nonprofit_20050218.1902,PER,board,34,21,21
soc.org.nonprofit_20050218.1902-E43-160,soc.org.nonprofit_20050218.1902,PER,board,34,29,29
soc.org.nonprofit_20050218.1902-E44-80,soc.org.nonprofit_20050218.1902,PER,Many,25,1,1
soc.org.nonprofit_20050218.1902-E44-82,soc.org.nonprofit_20050218.1902,PER,they,25,6,6
soc.org.nonprofit_20050218.1902-E44-83,soc.org.nonprofit_20050218.1902,PER,they,25,17,17
soc.org.nonprofit_20050218.1902-E44-84,soc.org.nonprofit_20050218.1902,PER,They,26,1,1
soc.org.nonprofit_20050218.1902-E45-87,soc.org.nonprofit_20050218.1902,PER,"anyone who knows of a precedent for this being done for a
non-profit in the U.S",27,16,16
soc.org.nonprofit_20050218.1902-E45-88,soc.org.nonprofit_20050218.1902,PER,who,27,17,17
soc.org.nonprofit_20050218.1902-E46-89,soc.org.nonprofit_20050218.1902,ORG,"a
non-profit in the U.S",27,28,29
soc.org.nonprofit_20050218.1902-E47-76,soc.org.nonprofit_20050218.1902,GPE,"the USA",36,3,3
soc.org.nonprofit_20050218.1902-E47-90,soc.org.nonprofit_20050218.1902,GPE,"the U.S",27,32,32
soc.org.nonprofit_20050218.1902-E48-91,soc.org.nonprofit_20050218.1902,ORG,"Some Head Start agencies",30,4,4
soc.org.nonprofit_20050218.1902-E49-92,soc.org.nonprofit_20050218.1902,ORG,"Head Start",30,2,3
soc.org.nonprofit_20050218.1902-E50-93,soc.org.nonprofit_20050218.1902,ORG,"Community Health Centers",30,8,8
soc.org.nonprofit_20050218.1902-E51-94,soc.org.nonprofit_20050218.1902,ORG,"similar nonprofit
organizations serving low-income people",30,13,13
soc.org.nonprofit_20050218.1902-E52-95,soc.org.nonprofit_20050218.1902,PER,"low-income people",30,17,17
soc.org.nonprofit_20050218.1902-E53-96,soc.org.nonprofit_20050218.1902,PER,consumer,30,23,23
soc.org.nonprofit_20050218.1902-E54-97,soc.org.nonprofit_20050218.1902,PER,"their boards",30,28,28
soc.org.nonprofit_20050218.1902-E55-98,soc.org.nonprofit_20050218.1902,ORG,their,30,27,27
soc.org.nonprofit_20050218.1902-E57-99,soc.org.nonprofit_20050218.1902,PER,child,31,5,5
soc.org.nonprofit_20050218.1902-E58-100,soc.org.nonprofit_20050218.1902,ORG,"Sumption & Wyland",32,18,20
soc.org.nonprofit_20050218.1902-E59-101,soc.org.nonprofit_20050218.1902,GPE,state,36,9,9
soc.org.nonprofit_20050218.1902-E60-102,soc.org.nonprofit_20050218.1902,GPE,"Sioux Falls, SD",32,25,26
soc.org.nonprofit_20050218.1902-E61-103,soc.org.nonprofit_20050218.1902,GPE,SD,32,28,28
soc.org.nonprofit_20050218.1902-E62-104,soc.org.nonprofit_20050218.1902,PER,Freddy,32,90,90
soc.org.nonprofit_20050218.1902-E62-140,soc.org.nonprofit_20050218.1902,PER,"someone that works and lives in Canada, and in the non-profit
industry",41,17,17
soc.org.nonprofit_20050218.1902-E62-141,soc.org.nonprofit_20050218.1902,PER,that,41,18,18
soc.org.nonprofit_20050218.1902-E62-188,soc.org.nonprofit_20050218.1902,PER,"Freddie Newsgroup",24,1,2
soc.org.nonprofit_20050218.1902-E62-194,soc.org.nonprofit_20050218.1902,PER,"Freddie Newsgroup",41,2,3
soc.org.nonprofit_20050218.1902-E63-106,soc.org.nonprofit_20050218.1902,LOC,"818 South Hawthorne Avenue",32,21,21
soc.org.nonprofit_20050218.1902-E64-107,soc.org.nonprofit_20050218.1902,FAC,"South Hawthorne Avenue",32,22,24
soc.org.nonprofit_20050218.1902-E66-105,soc.org.nonprofit_20050218.1902,GPE,state,36,11,11
soc.org.nonprofit_20050218.1902-E67-111,soc.org.nonprofit_20050218.1902,GPE,"Some states",37,2,2
soc.org.nonprofit_20050218.1902-E68-112,soc.org.nonprofit_20050218.1902,ORG,"Canadian charity",34,9,9
soc.org.nonprofit_20050218.1902-E69-6,soc.org.nonprofit_20050218.1902,PER,"board members",6,10,10
soc.org.nonprofit_20050218.1902-E69-41,soc.org.nonprofit_20050218.1902,PER,directors,15,34,34
soc.org.nonprofit_20050218.1902-E69-44,soc.org.nonprofit_20050218.1902,PER,directors,17,11,11
soc.org.nonprofit_20050218.1902-E69-81,soc.org.nonprofit_20050218.1902,PER,"board members",1,23,23
soc.org.nonprofit_20050218.1902-E69-108,soc.org.nonprofit_20050218.1902,PER,"directors of charities",33,16,16
soc.org.nonprofit_20050218.1902-E69-117,soc.org.nonprofit_20050218.1902,PER,"board members of charities",34,22,22
soc.org.nonprofit_20050218.1902-E69-119,soc.org.nonprofit_20050218.1902,PER,their,34,26,26
soc.org.nonprofit_20050218.1902-E69-120,soc.org.nonprofit_20050218.1902,PER,"board
members of charities",37,5,5
soc.org.nonprofit_20050218.1902-E69-121,soc.org.nonprofit_20050218.1902,PER,"board members",34,30,30
soc.org.nonprofit_20050218.1902-E69-126,soc.org.nonprofit_20050218.1902,PER,"directors of
charities",38,13,13
soc.org.nonprofit_20050218.1902-E69-129,soc.org.nonprofit_20050218.1902,PER,directors,39,10,10
soc.org.nonprofit_20050218.1902-E69-136,soc.org.nonprofit_20050218.1902,PER,"board members",40,25,25
soc.org.nonprofit_20050218.1902-E69-138,soc.org.nonprofit_20050218.1902,PER,"Board Member",1,10,10
soc.org.nonprofit_20050218.1902-E69-152,soc.org.nonprofit_20050218.1902,PER,they,1,29,29
soc.org.nonprofit_20050218.1902-E69-158,soc.org.nonprofit_20050218.1902,PER,"Board Member",4,13,13
soc.org.nonprofit_20050218.1902-E69-159,soc.org.nonprofit_20050218.1902,PER,"Board Member",10,13,13
soc.org.nonprofit_20050218.1902-E69-161,soc.org.nonprofit_20050218.1902,PER,"Board Member",15,13,13
soc.org.nonprofit_20050218.1902-E69-162,soc.org.nonprofit_20050218.1902,PER,"Board Member",24,13,13
soc.org.nonprofit_20050218.1902-E69-164,soc.org.nonprofit_20050218.1902,PER,"Board Member",27,12,12
soc.org.nonprofit_20050218.1902-E69-165,soc.org.nonprofit_20050218.1902,PER,"Board Member",29,13,13
soc.org.nonprofit_20050218.1902-E69-166,soc.org.nonprofit_20050218.1902,PER,"Board Member",32,13,13
soc.org.nonprofit_20050218.1902-E69-167,soc.org.nonprofit_20050218.1902,PER,"Board Member",32,79,79
soc.org.nonprofit_20050218.1902-E69-168,soc.org.nonprofit_20050218.1902,PER,"Board Member",41,14,14
soc.org.nonprofit_20050218.1902-E69-195,soc.org.nonprofit_20050218.1902,PER,"their own",1,45,45
soc.org.nonprofit_20050218.1902-E69-196,soc.org.nonprofit_20050218.1902,PER,own,1,46,46
soc.org.nonprofit_20050218.1902-E69-205,soc.org.nonprofit_20050218.1902,PER,"board
members",4,42,42
soc.org.nonprofit_20050218.1902-E69-207,soc.org.nonprofit_20050218.1902,PER,their,4,44,44
soc.org.nonprofit_20050218.1902-E71-115,soc.org.nonprofit_20050218.1902,PER,"a lawyer familiar with
Canadian charity law, who explained that it is not permitted to remunerate
board members of charities for their service as board members",34,5,5
soc.org.nonprofit_20050218.1902-E71-116,soc.org.nonprofit_20050218.1902,PER,who,34,12,12
soc.org.nonprofit_20050218.1902-E73-123,soc.org.nonprofit_20050218.1902,PER,Donors,38,1,1
