id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
AFP_ENG_20030425.0408-E2-78,AFP_ENG_20030425.0408,WEA,nuclear,14,17,17
AFP_ENG_20030425.0408-E2-82,AFP_ENG_20030425.0408,WEA,nuclear,15,4,4
AFP_ENG_20030425.0408-E2-104,AFP_ENG_20030425.0408,WEA,nuclear,18,10,10
AFP_ENG_20030425.0408-E2-128,AFP_ENG_20030425.0408,WEA,nuclear,23,30,30
AFP_ENG_20030425.0408-E2-131,AFP_ENG_20030425.0408,WEA,nuclear,24,35,35
AFP_ENG_20030425.0408-E2-136,AFP_ENG_20030425.0408,WEA,nuclear,25,18,18
AFP_ENG_20030425.0408-E2-153,AFP_ENG_20030425.0408,WEA,nuclear,1,9,9
AFP_ENG_20030425.0408-E3-3,AFP_ENG_20030425.0408,GPE,China,3,1,1
AFP_ENG_20030425.0408-E3-58,AFP_ENG_20030425.0408,GPE,"host to the talks",13,4,4
AFP_ENG_20030425.0408-E3-72,AFP_ENG_20030425.0408,GPE,China,13,1,1
AFP_ENG_20030425.0408-E3-75,AFP_ENG_20030425.0408,GPE,We,14,2,2
AFP_ENG_20030425.0408-E4-76,AFP_ENG_20030425.0408,GPE,"all sides",14,6,6
AFP_ENG_20030425.0408-E4-119,AFP_ENG_20030425.0408,GPE,"all sides",21,19,19
AFP_ENG_20030425.0408-E4-161,AFP_ENG_20030425.0408,GPE,"both sides",3,6,6
AFP_ENG_20030425.0408-E5-4,AFP_ENG_20030425.0408,PER,"officials in Moscow and London",3,13,13
AFP_ENG_20030425.0408-E6-5,AFP_ENG_20030425.0408,GPE,Moscow,3,15,15
AFP_ENG_20030425.0408-E7-6,AFP_ENG_20030425.0408,GPE,London,3,17,17
AFP_ENG_20030425.0408-E8-7,AFP_ENG_20030425.0408,GPE,"South Korea",4,1,2
AFP_ENG_20030425.0408-E9-8,AFP_ENG_20030425.0408,GPE,Japan,4,4,4
AFP_ENG_20030425.0408-E9-113,AFP_ENG_20030425.0408,GPE,Japanese,19,18,18
AFP_ENG_20030425.0408-E10-9,AFP_ENG_20030425.0408,PER,"Seoul Foreign Minister Yoon
Young-Kwan",4,12,14
AFP_ENG_20030425.0408-E10-10,AFP_ENG_20030425.0408,PER,"Seoul Foreign Minister",4,11,11
AFP_ENG_20030425.0408-E10-100,AFP_ENG_20030425.0408,PER,Yoon,17,22,22
AFP_ENG_20030425.0408-E10-101,AFP_ENG_20030425.0408,PER,"the foreign
minister",17,26,26
AFP_ENG_20030425.0408-E10-106,AFP_ENG_20030425.0408,PER,Yoon,18,34,34
AFP_ENG_20030425.0408-E12-11,AFP_ENG_20030425.0408,GPE,Seoul,4,9,9
AFP_ENG_20030425.0408-E12-62,AFP_ENG_20030425.0408,GPE,Seoul,11,12,12
AFP_ENG_20030425.0408-E12-97,AFP_ENG_20030425.0408,GPE,Seoul,17,16,16
AFP_ENG_20030425.0408-E12-110,AFP_ENG_20030425.0408,GPE,here,19,9,9
AFP_ENG_20030425.0408-E13-14,AFP_ENG_20030425.0408,LOC,"Northeast Asia",4,37,37
AFP_ENG_20030425.0408-E13-105,AFP_ENG_20030425.0408,LOC,"Northeast Asia",18,30,30
AFP_ENG_20030425.0408-E14-15,AFP_ENG_20030425.0408,WEA,weapons,9,26,26
AFP_ENG_20030425.0408-E14-16,AFP_ENG_20030425.0408,WEA,weapons,6,13,13
AFP_ENG_20030425.0408-E14-28,AFP_ENG_20030425.0408,WEA,"nuclear
weapons",5,34,34
AFP_ENG_20030425.0408-E14-31,AFP_ENG_20030425.0408,WEA,them,5,42,42
AFP_ENG_20030425.0408-E14-103,AFP_ENG_20030425.0408,WEA,"nuclear weapons",18,11,11
AFP_ENG_20030425.0408-E14-127,AFP_ENG_20030425.0408,WEA,"nuclear weapons",23,31,31
AFP_ENG_20030425.0408-E14-139,AFP_ENG_20030425.0408,WEA,"nuclear
weapons",1,10,10
AFP_ENG_20030425.0408-E15-1,AFP_ENG_20030425.0408,GPE,US,1,1,1
AFP_ENG_20030425.0408-E15-17,AFP_ENG_20030425.0408,GPE,US,5,1,1
AFP_ENG_20030425.0408-E15-22,AFP_ENG_20030425.0408,GPE,we,6,5,5
AFP_ENG_20030425.0408-E15-26,AFP_ENG_20030425.0408,GPE,US,5,23,23
AFP_ENG_20030425.0408-E15-32,AFP_ENG_20030425.0408,GPE,US,5,46,46
AFP_ENG_20030425.0408-E15-34,AFP_ENG_20030425.0408,GPE,us,7,6,6
AFP_ENG_20030425.0408-E15-35,AFP_ENG_20030425.0408,GPE,we,7,8,8
AFP_ENG_20030425.0408-E15-37,AFP_ENG_20030425.0408,GPE,Washington,10,27,27
AFP_ENG_20030425.0408-E15-38,AFP_ENG_20030425.0408,GPE,Washington,22,17,17
AFP_ENG_20030425.0408-E15-40,AFP_ENG_20030425.0408,GPE,US,6,17,17
AFP_ENG_20030425.0408-E15-41,AFP_ENG_20030425.0408,GPE,itself,22,33,33
AFP_ENG_20030425.0408-E15-57,AFP_ENG_20030425.0408,GPE,US,10,3,3
AFP_ENG_20030425.0408-E15-66,AFP_ENG_20030425.0408,GPE,US,12,9,9
AFP_ENG_20030425.0408-E15-71,AFP_ENG_20030425.0408,GPE,US,12,23,23
AFP_ENG_20030425.0408-E15-93,AFP_ENG_20030425.0408,GPE,US,17,4,4
AFP_ENG_20030425.0408-E15-118,AFP_ENG_20030425.0408,GPE,US,21,2,2
AFP_ENG_20030425.0408-E15-120,AFP_ENG_20030425.0408,GPE,"the United
States",21,24,25
AFP_ENG_20030425.0408-E15-129,AFP_ENG_20030425.0408,GPE,"the US",24,27,27
AFP_ENG_20030425.0408-E15-133,AFP_ENG_20030425.0408,GPE,"The US",25,3,3
AFP_ENG_20030425.0408-E15-134,AFP_ENG_20030425.0408,GPE,its,25,8,8
AFP_ENG_20030425.0408-E15-160,AFP_ENG_20030425.0408,GPE,US,2,6,6
AFP_ENG_20030425.0408-E15-164,AFP_ENG_20030425.0408,GPE,US,2,24,24
AFP_ENG_20030425.0408-E16-18,AFP_ENG_20030425.0408,GPE,Beijing,5,8,8
AFP_ENG_20030425.0408-E16-98,AFP_ENG_20030425.0408,GPE,Beijing,17,18,18
AFP_ENG_20030425.0408-E16-114,AFP_ENG_20030425.0408,GPE,Beijing,20,11,11
AFP_ENG_20030425.0408-E16-162,AFP_ENG_20030425.0408,GPE,Beijing,2,15,15
AFP_ENG_20030425.0408-E17-20,AFP_ENG_20030425.0408,PER,"the head of the North Korean delegation",5,12,12
AFP_ENG_20030425.0408-E17-21,AFP_ENG_20030425.0408,PER,"Li Gun",5,18,19
AFP_ENG_20030425.0408-E17-44,AFP_ENG_20030425.0408,PER,Li,9,1,1
AFP_ENG_20030425.0408-E20-24,AFP_ENG_20030425.0408,PER,"US
envoy James Kelly",5,25,26
AFP_ENG_20030425.0408-E20-25,AFP_ENG_20030425.0408,PER,"US
envoy",5,24,24
AFP_ENG_20030425.0408-E20-45,AFP_ENG_20030425.0408,PER,Kelly,9,4,4
AFP_ENG_20030425.0408-E20-59,AFP_ENG_20030425.0408,PER,He,20,1,1
AFP_ENG_20030425.0408-E20-91,AFP_ENG_20030425.0408,PER,Kelly,17,1,1
AFP_ENG_20030425.0408-E20-92,AFP_ENG_20030425.0408,PER,"the US assistant secretary for East Asia and Pacific Affairs",17,6,6
AFP_ENG_20030425.0408-E20-107,AFP_ENG_20030425.0408,PER,Kelly,19,1,1
AFP_ENG_20030425.0408-E20-108,AFP_ENG_20030425.0408,PER,who,19,3,3
AFP_ENG_20030425.0408-E25-39,AFP_ENG_20030425.0408,PER,"one US
source",6,18,18
AFP_ENG_20030425.0408-E28-50,AFP_ENG_20030425.0408,FAC,which,9,22,22
AFP_ENG_20030425.0408-E29-42,AFP_ENG_20030425.0408,GPE,Yongbyon,9,19,19
AFP_ENG_20030425.0408-E30-49,AFP_ENG_20030425.0408,ORG,"BBC radio",16,22,23
AFP_ENG_20030425.0408-E31-51,AFP_ENG_20030425.0408,WEA,"several more nuclear bombs",9,33,33
AFP_ENG_20030425.0408-E33-13,AFP_ENG_20030425.0408,PER,"US sources with authoritative knowledge of the Beijing meetings",5,2,2
AFP_ENG_20030425.0408-E33-53,AFP_ENG_20030425.0408,PER,"the sources",9,37,37
AFP_ENG_20030425.0408-E33-54,AFP_ENG_20030425.0408,PER,who,9,38,38
AFP_ENG_20030425.0408-E34-55,AFP_ENG_20030425.0408,PER,"An angry US President George W. Bush",10,5,7
AFP_ENG_20030425.0408-E34-56,AFP_ENG_20030425.0408,PER,"US President",10,4,4
AFP_ENG_20030425.0408-E39-63,AFP_ENG_20030425.0408,PER,analysts,11,14,14
AFP_ENG_20030425.0408-E39-64,AFP_ENG_20030425.0408,PER,they,11,16,16
AFP_ENG_20030425.0408-E40-65,AFP_ENG_20030425.0408,PER,"US officials",12,10,10
AFP_ENG_20030425.0408-E42-68,AFP_ENG_20030425.0408,PER,"US State
Department spokesman Richard Boucher",12,27,28
AFP_ENG_20030425.0408-E42-69,AFP_ENG_20030425.0408,PER,"US State
Department spokesman",12,26,26
AFP_ENG_20030425.0408-E44-70,AFP_ENG_20030425.0408,ORG,"US State
Department",12,24,25
AFP_ENG_20030425.0408-E46-73,AFP_ENG_20030425.0408,PER,"Foreign Minister Li Zhaoxing",13,21,22
AFP_ENG_20030425.0408-E46-74,AFP_ENG_20030425.0408,PER,"Foreign Minister",13,20,20
AFP_ENG_20030425.0408-E46-79,AFP_ENG_20030425.0408,PER,Li,14,21,21
AFP_ENG_20030425.0408-E46-80,AFP_ENG_20030425.0408,PER,He,15,1,1
AFP_ENG_20030425.0408-E53-85,AFP_ENG_20030425.0408,PER,"A top Russian foreign ministry official",16,6,6
AFP_ENG_20030425.0408-E54-12,AFP_ENG_20030425.0408,ORG,"the North Korean delegation",5,17,17
AFP_ENG_20030425.0408-E55-86,AFP_ENG_20030425.0408,GPE,Russian,16,3,3
AFP_ENG_20030425.0408-E56-87,AFP_ENG_20030425.0408,PER,"Britain's Foreign Secretary Jack Straw",16,15,16
AFP_ENG_20030425.0408-E56-88,AFP_ENG_20030425.0408,PER,"Britain's Foreign Secretary",16,14,14
AFP_ENG_20030425.0408-E58-89,AFP_ENG_20030425.0408,GPE,Britain,16,11,11
AFP_ENG_20030425.0408-E61-95,AFP_ENG_20030425.0408,LOC,Pacific,17,11,11
AFP_ENG_20030425.0408-E62-96,AFP_ENG_20030425.0408,LOC,"East Asia",17,9,9
AFP_ENG_20030425.0408-E65-109,AFP_ENG_20030425.0408,PER,"reporters here",19,8,8
AFP_ENG_20030425.0408-E66-111,AFP_ENG_20030425.0408,GPE,Tokyo,19,13,13
AFP_ENG_20030425.0408-E67-112,AFP_ENG_20030425.0408,PER,"Japanese officials",19,19,19
AFP_ENG_20030425.0408-E70-115,AFP_ENG_20030425.0408,PER,"US Secretary of State Colin Powell",21,6,7
AFP_ENG_20030425.0408-E70-116,AFP_ENG_20030425.0408,PER,"US Secretary of State",21,3,3
AFP_ENG_20030425.0408-E72-117,AFP_ENG_20030425.0408,ORG,State,21,5,5
AFP_ENG_20030425.0408-E74-123,AFP_ENG_20030425.0408,PER,"A North Korean foreign ministry spokesman, quoted by the official
Korean Central News Agency",23,6,6
AFP_ENG_20030425.0408-E74-132,AFP_ENG_20030425.0408,PER,"the unnamed official",24,50,50
AFP_ENG_20030425.0408-E74-137,AFP_ENG_20030425.0408,PER,"The official",26,2,2
AFP_ENG_20030425.0408-E75-124,AFP_ENG_20030425.0408,ORG,"North Korean foreign ministry",23,5,5
AFP_ENG_20030425.0408-E79-130,AFP_ENG_20030425.0408,GPE,"the parties
concerned with the nuclear issue on the Korean peninsula",24,31,31
AFP_ENG_20030425.0408-E82-140,AFP_ENG_20030425.0408,ORG,"Russian foreign ministry",16,5,5
AFP_ENG_20030425.0408-E83-141,AFP_ENG_20030425.0408,FAC,"its Yongbyon plant",9,20,20
AFP_ENG_20030425.0408-E85-142,AFP_ENG_20030425.0408,ORG,"the official
Xinhua news agency",14,27,29
AFP_ENG_20030425.0408-E86-48,AFP_ENG_20030425.0408,LOC,"the Korean peninsula",24,39,40
AFP_ENG_20030425.0408-E86-143,AFP_ENG_20030425.0408,LOC,"the Korean peninsula",18,23,24
AFP_ENG_20030425.0408-E87-144,AFP_ENG_20030425.0408,ORG,"the official
Korean Central News Agency",23,12,15
AFP_ENG_20030425.0408-E89-154,AFP_ENG_20030425.0408,GPE,Asia,1,14,14
AFP_ENG_20030425.0408-E90-155,AFP_ENG_20030425.0408,GPE,"world capitals",1,23,23
AFP_ENG_20030425.0408-E91-156,AFP_ENG_20030425.0408,LOC,world,1,22,22
AFP_ENG_20030425.0408-E94-159,AFP_ENG_20030425.0408,PER,"US sources",2,7,7
AFP_ENG_20030425.0408-E97-163,AFP_ENG_20030425.0408,PER,"US and
North Korean officials",2,28,28
AFP_ENG_20030425.0408-T8-1,AFP_ENG_20030425.0408,Time,Friday,17,19,19
AFP_ENG_20030425.0408-T9-1,AFP_ENG_20030425.0408,Time,Sunday,19,14,14
APW_ENG_20030310.0719-E1-2,APW_ENG_20030310.0719,ORG,"a charitable entity",3,8,8
APW_ENG_20030310.0719-E1-38,APW_ENG_20030310.0719,ORG,"Hong Kong Jockey Club",2,7,10
APW_ENG_20030310.0719-E1-39,APW_ENG_20030310.0719,ORG,"the
Hong Kong Jockey Club",4,25,28
APW_ENG_20030310.0719-E1-40,APW_ENG_20030310.0719,ORG,"The Hong Kong Jockey Club",1,2,5
APW_ENG_20030310.0719-E1-47,APW_ENG_20030310.0719,ORG,"The Hong Kong club",3,4,4
APW_ENG_20030310.0719-E2-3,APW_ENG_20030310.0719,GPE,"Hong Kong",3,2,3
APW_ENG_20030310.0719-E2-7,APW_ENG_20030310.0719,GPE,"Hong Kong",4,1,2
APW_ENG_20030310.0719-E2-9,APW_ENG_20030310.0719,GPE,it,4,11,11
APW_ENG_20030310.0719-E2-12,APW_ENG_20030310.0719,GPE,"Hong Kong",5,11,12
APW_ENG_20030310.0719-E2-15,APW_ENG_20030310.0719,GPE,"Hong Kong",6,11,12
APW_ENG_20030310.0719-E2-21,APW_ENG_20030310.0719,GPE,"Hong
Kong",8,14,15
APW_ENG_20030310.0719-E2-27,APW_ENG_20030310.0719,GPE,"Hong Kong",9,1,2
APW_ENG_20030310.0719-E2-28,APW_ENG_20030310.0719,GPE,"a
former British colony",9,7,7
APW_ENG_20030310.0719-E2-41,APW_ENG_20030310.0719,GPE,"Hong Kong",4,15,16
APW_ENG_20030310.0719-E3-4,APW_ENG_20030310.0719,ORG,"a for-profit concern controlled by gambling tycoon Stanley
Ho",3,19,19
APW_ENG_20030310.0719-E3-13,APW_ENG_20030310.0719,ORG,"The Macau club",6,3,3
APW_ENG_20030310.0719-E3-33,APW_ENG_20030310.0719,ORG,"the Macau Jockey
Club",3,12,14
APW_ENG_20030310.0719-E3-43,APW_ENG_20030310.0719,ORG,"the horse
racing club in neighboring Macau",1,15,15
APW_ENG_20030310.0719-E4-5,APW_ENG_20030310.0719,PER,"gambling tycoon Stanley
Ho",3,24,25
APW_ENG_20030310.0719-E4-6,APW_ENG_20030310.0719,PER,"gambling tycoon",3,23,23
APW_ENG_20030310.0719-E6-11,APW_ENG_20030310.0719,PER,"people in Hong Kong",5,9,9
APW_ENG_20030310.0719-E6-35,APW_ENG_20030310.0719,PER,"gamblers in Hong Kong",4,13,13
APW_ENG_20030310.0719-E7-8,APW_ENG_20030310.0719,GPE,Macau,4,4,4
APW_ENG_20030310.0719-E7-10,APW_ENG_20030310.0719,GPE,Macau,5,1,1
APW_ENG_20030310.0719-E7-14,APW_ENG_20030310.0719,GPE,Macau,6,2,2
APW_ENG_20030310.0719-E7-16,APW_ENG_20030310.0719,GPE,Macau,6,15,15
APW_ENG_20030310.0719-E7-19,APW_ENG_20030310.0719,GPE,Macau,8,1,1
APW_ENG_20030310.0719-E7-20,APW_ENG_20030310.0719,GPE,"a gambling enclave 60 kilometers (40 miles) west of Hong
Kong that was governed by the Portuguese for more than four centuries
before it returned to Chinese sovereignty in 1999",8,5,5
APW_ENG_20030310.0719-E7-22,APW_ENG_20030310.0719,GPE,that,8,16,16
APW_ENG_20030310.0719-E7-24,APW_ENG_20030310.0719,GPE,it,8,28,28
APW_ENG_20030310.0719-E7-44,APW_ENG_20030310.0719,GPE,"neighboring Macau",1,18,18
APW_ENG_20030310.0719-E9-17,APW_ENG_20030310.0719,PER,gamblers,6,22,22
APW_ENG_20030310.0719-E10-18,APW_ENG_20030310.0719,ORG,"Neither club",7,2,2
APW_ENG_20030310.0719-E12-23,APW_ENG_20030310.0719,GPE,"the Portuguese",8,21,21
APW_ENG_20030310.0719-E13-25,APW_ENG_20030310.0719,GPE,Chinese,8,31,31
APW_ENG_20030310.0719-E13-30,APW_ENG_20030310.0719,GPE,Chinese,9,11,11
APW_ENG_20030310.0719-E15-29,APW_ENG_20030310.0719,GPE,British,9,6,6
APW_ENG_20030310.0719-E18-31,APW_ENG_20030310.0719,ORG,"Macau's gaming industry",4,7,7
APW_ENG_20030310.0719-E19-32,APW_ENG_20030310.0719,ORG,"anyone but the
Hong Kong Jockey Club",4,22,22
APW_ENG_20030310.0719-E20-36,APW_ENG_20030310.0719,PER,"Hong Kong Jockey Club Chief
Executive",2,11,12
APW_ENG_20030310.0719-E20-46,APW_ENG_20030310.0719,PER,"Hong Kong Jockey Club Chief
Executive Lawrence Wong",2,13,14
APW_ENG_20030310.0719-E22-37,APW_ENG_20030310.0719,ORG,"The Associated
Press",7,9,10
APW_ENG_20030310.0719-E26-34,APW_ENG_20030310.0719,ORG,"The South China Morning Post",2,2,5
APW_ENG_20030310.0719-E26-45,APW_ENG_20030310.0719,ORG,"a newspaper",1,21,21
AFP_ENG_20030519.0372-E1-2,AFP_ENG_20030519.0372,ORG,UN,29,14,14
AFP_ENG_20030519.0372-E1-167,AFP_ENG_20030519.0372,ORG,UN,33,19,19
AFP_ENG_20030519.0372-E1-191,AFP_ENG_20030519.0372,ORG,UN,2,27,27
AFP_ENG_20030519.0372-E2-4,AFP_ENG_20030519.0372,PER,"Thousands of Iraq's majority Shiite Muslims",3,7,7
AFP_ENG_20030519.0372-E2-8,AFP_ENG_20030519.0372,PER,their,3,10,10
AFP_ENG_20030519.0372-E2-20,AFP_ENG_20030519.0372,PER,"The crowd",5,2,2
AFP_ENG_20030519.0372-E2-28,AFP_ENG_20030519.0372,PER,"the demonstrators",6,27,27
AFP_ENG_20030519.0372-E3-5,AFP_ENG_20030519.0372,PER,Shiite,3,6,6
AFP_ENG_20030519.0372-E3-174,AFP_ENG_20030519.0372,PER,Shiite,1,1,1
AFP_ENG_20030519.0372-E4-7,AFP_ENG_20030519.0372,FAC,"their main
mosque in Baghdad",3,12,12
AFP_ENG_20030519.0372-E4-10,AFP_ENG_20030519.0372,FAC,Kazimiya,5,9,9
AFP_ENG_20030519.0372-E4-144,AFP_ENG_20030519.0372,FAC,"the Kazimiya mosque in the
northeast of Baghdad",5,10,10
AFP_ENG_20030519.0372-E5-3,AFP_ENG_20030519.0372,GPE,Iraq,2,35,35
AFP_ENG_20030519.0372-E5-6,AFP_ENG_20030519.0372,GPE,Iraq,3,3,3
AFP_ENG_20030519.0372-E5-11,AFP_ENG_20030519.0372,GPE,Iraqi,21,3,3
AFP_ENG_20030519.0372-E5-38,AFP_ENG_20030519.0372,GPE,Iraq,7,36,36
AFP_ENG_20030519.0372-E5-43,AFP_ENG_20030519.0372,GPE,Iraq,8,5,5
AFP_ENG_20030519.0372-E5-46,AFP_ENG_20030519.0372,GPE,"the
country",8,24,24
AFP_ENG_20030519.0372-E5-53,AFP_ENG_20030519.0372,GPE,"the country",10,23,23
AFP_ENG_20030519.0372-E5-61,AFP_ENG_20030519.0372,GPE,Iraq,25,18,18
AFP_ENG_20030519.0372-E5-62,AFP_ENG_20030519.0372,GPE,Iraq,26,11,11
AFP_ENG_20030519.0372-E5-65,AFP_ENG_20030519.0372,GPE,Iraq,33,11,11
AFP_ENG_20030519.0372-E5-66,AFP_ENG_20030519.0372,GPE,Iraq,34,12,12
AFP_ENG_20030519.0372-E5-73,AFP_ENG_20030519.0372,GPE,its,34,14,14
AFP_ENG_20030519.0372-E5-95,AFP_ENG_20030519.0372,GPE,Iraq,19,19,19
AFP_ENG_20030519.0372-E5-101,AFP_ENG_20030519.0372,GPE,Iraqi,20,7,7
AFP_ENG_20030519.0372-E5-112,AFP_ENG_20030519.0372,GPE,Iraq,20,45,45
AFP_ENG_20030519.0372-E5-143,AFP_ENG_20030519.0372,GPE,"the land of
imams",7,39,39
AFP_ENG_20030519.0372-E5-145,AFP_ENG_20030519.0372,GPE,"land of Islam",7,43,43
AFP_ENG_20030519.0372-E5-153,AFP_ENG_20030519.0372,GPE,Iraq,29,34,34
AFP_ENG_20030519.0372-E5-154,AFP_ENG_20030519.0372,GPE,its,29,38,38
AFP_ENG_20030519.0372-E5-155,AFP_ENG_20030519.0372,GPE,its,29,45,45
AFP_ENG_20030519.0372-E5-176,AFP_ENG_20030519.0372,GPE,here,20,13,13
AFP_ENG_20030519.0372-E5-179,AFP_ENG_20030519.0372,GPE,Iraq,1,4,4
AFP_ENG_20030519.0372-E5-182,AFP_ENG_20030519.0372,GPE,"the war-ravaged
country",1,34,34
AFP_ENG_20030519.0372-E5-185,AFP_ENG_20030519.0372,GPE,Iraq,2,5,5
AFP_ENG_20030519.0372-E7-14,AFP_ENG_20030519.0372,PER,Imam,7,1,1
AFP_ENG_20030519.0372-E7-29,AFP_ENG_20030519.0372,PER,who,7,6,6
AFP_ENG_20030519.0372-E7-173,AFP_ENG_20030519.0372,PER,"Imam Mohammad al-Fartussi, who last week threatened violence against
""sinful"" women, alcohol vendors and cinemas showing ""indecent"" films",7,2,4
AFP_ENG_20030519.0372-E8-15,AFP_ENG_20030519.0372,PER,"Sunni Muslims",4,12,12
AFP_ENG_20030519.0372-E9-16,AFP_ENG_20030519.0372,PER,Sunni,4,11,11
AFP_ENG_20030519.0372-E9-18,AFP_ENG_20030519.0372,PER,Sunni,4,28,28
AFP_ENG_20030519.0372-E10-17,AFP_ENG_20030519.0372,ORG,"the regime of Saddam
Hussein's Sunni-dominated regime",4,23,23
AFP_ENG_20030519.0372-E10-49,AFP_ENG_20030519.0372,ORG,"Saddam
Hussein's regime",9,26,26
AFP_ENG_20030519.0372-E10-81,AFP_ENG_20030519.0372,ORG,"Saddam's regime",16,22,22
AFP_ENG_20030519.0372-E10-105,AFP_ENG_20030519.0372,ORG,"Saddam
Hussein's Sunni-dominated regime",4,30,30
AFP_ENG_20030519.0372-E11-86,AFP_ENG_20030519.0372,PER,"Jalal Jamil",17,1,2
AFP_ENG_20030519.0372-E11-92,AFP_ENG_20030519.0372,PER,he,18,21,21
AFP_ENG_20030519.0372-E11-188,AFP_ENG_20030519.0372,PER,"a 45-year-old jewellery store owner",17,10,10
AFP_ENG_20030519.0372-E13-19,AFP_ENG_20030519.0372,PER,"Saddam
Hussein",4,25,26
AFP_ENG_20030519.0372-E13-37,AFP_ENG_20030519.0372,PER,Saddam,7,33,33
AFP_ENG_20030519.0372-E13-50,AFP_ENG_20030519.0372,PER,"Saddam
Hussein",9,23,24
AFP_ENG_20030519.0372-E13-80,AFP_ENG_20030519.0372,PER,Saddam,15,24,24
AFP_ENG_20030519.0372-E13-82,AFP_ENG_20030519.0372,PER,Saddam,16,20,20
AFP_ENG_20030519.0372-E14-21,AFP_ENG_20030519.0372,FAC,"the street leading to the Kazimiya mosque in the
northeast of Baghdad",5,5,5
AFP_ENG_20030519.0372-E15-25,AFP_ENG_20030519.0372,PER,"Officials from Iraqi groups that met with Bremer last week",21,1,1
AFP_ENG_20030519.0372-E15-102,AFP_ENG_20030519.0372,PER,that,21,5,5
AFP_ENG_20030519.0372-E15-103,AFP_ENG_20030519.0372,PER,they,21,19,19
AFP_ENG_20030519.0372-E15-107,AFP_ENG_20030519.0372,PER,them,21,26,26
AFP_ENG_20030519.0372-E15-119,AFP_ENG_20030519.0372,PER,they,22,5,5
AFP_ENG_20030519.0372-E15-121,AFP_ENG_20030519.0372,PER,them,22,17,17
AFP_ENG_20030519.0372-E15-122,AFP_ENG_20030519.0372,PER,You,22,20,20
AFP_ENG_20030519.0372-E15-123,AFP_ENG_20030519.0372,PER,you,22,27,27
AFP_ENG_20030519.0372-E15-124,AFP_ENG_20030519.0372,PER,you,23,4,4
AFP_ENG_20030519.0372-E15-125,AFP_ENG_20030519.0372,PER,you,23,14,14
AFP_ENG_20030519.0372-E15-126,AFP_ENG_20030519.0372,PER,you,23,26,26
AFP_ENG_20030519.0372-E16-22,AFP_ENG_20030519.0372,ORG,"ITAR-TASS news agency",30,33,33
AFP_ENG_20030519.0372-E16-23,AFP_ENG_20030519.0372,ORG,ITAR-TASS,30,30,31
AFP_ENG_20030519.0372-E18-26,AFP_ENG_20030519.0372,ORG,"good government",5,29,29
AFP_ENG_20030519.0372-E19-27,AFP_ENG_20030519.0372,GPE,Israel,6,16,16
AFP_ENG_20030519.0372-E20-30,AFP_ENG_20030519.0372,FAC,"a platform",6,33,33
AFP_ENG_20030519.0372-E21-24,AFP_ENG_20030519.0372,ORG,Az-Zaman,26,24,25
AFP_ENG_20030519.0372-E21-177,AFP_ENG_20030519.0372,ORG,"the independent Az-Zaman daily",26,26,26
AFP_ENG_20030519.0372-E21-178,AFP_ENG_20030519.0372,ORG,"the daily",28,22,22
AFP_ENG_20030519.0372-E22-34,AFP_ENG_20030519.0372,PER,"sinful"" women",7,15,15
AFP_ENG_20030519.0372-E23-35,AFP_ENG_20030519.0372,PER,"alcohol vendors",7,18,18
AFP_ENG_20030519.0372-E24-36,AFP_ENG_20030519.0372,FAC,"cinemas showing ""indecent"" films",7,20,20
AFP_ENG_20030519.0372-E26-31,AFP_ENG_20030519.0372,PER,Prophet,1,14,14
AFP_ENG_20030519.0372-E26-57,AFP_ENG_20030519.0372,PER,Prophet,3,23,23
AFP_ENG_20030519.0372-E26-58,AFP_ENG_20030519.0372,PER,"Prophet
Mohammed",3,24,24
AFP_ENG_20030519.0372-E26-115,AFP_ENG_20030519.0372,PER,"Islam's founder",3,22,22
AFP_ENG_20030519.0372-E26-180,AFP_ENG_20030519.0372,PER,"Prophet Mohammed",1,15,15
AFP_ENG_20030519.0372-E27-9,AFP_ENG_20030519.0372,GPE,Baghdad,3,14,14
AFP_ENG_20030519.0372-E27-54,AFP_ENG_20030519.0372,GPE,Baghdad,11,9,9
AFP_ENG_20030519.0372-E27-63,AFP_ENG_20030519.0372,GPE,Baghdad,12,2,2
AFP_ENG_20030519.0372-E27-69,AFP_ENG_20030519.0372,GPE,"the capital",12,21,21
AFP_ENG_20030519.0372-E27-72,AFP_ENG_20030519.0372,GPE,Baghdad,14,1,1
AFP_ENG_20030519.0372-E27-76,AFP_ENG_20030519.0372,GPE,Baghdad,15,5,5
AFP_ENG_20030519.0372-E27-172,AFP_ENG_20030519.0372,GPE,Baghdad,5,15,15
AFP_ENG_20030519.0372-E28-39,AFP_ENG_20030519.0372,PER,imams,7,41,41
AFP_ENG_20030519.0372-E30-12,AFP_ENG_20030519.0372,PER,Bremer,21,8,8
AFP_ENG_20030519.0372-E30-13,AFP_ENG_20030519.0372,PER,he,21,14,14
AFP_ENG_20030519.0372-E30-41,AFP_ENG_20030519.0372,PER,"Iraq's top US overseer Paul Bremer",8,10,11
AFP_ENG_20030519.0372-E30-42,AFP_ENG_20030519.0372,PER,"Iraq's top US overseer",8,9,9
AFP_ENG_20030519.0372-E30-45,AFP_ENG_20030519.0372,PER,his,8,13,13
AFP_ENG_20030519.0372-E30-47,AFP_ENG_20030519.0372,PER,his,9,2,2
